dataset,split,doc_id,question,expected_prop,predicted_prop,phase,score,ok
FUNSD,train,0011838621,Date,date,full_name,substring,0.286,False
FUNSD,train,0011838621,Account Name,full_name,full_name,substring,0.333,True
FUNSD,train,0011838621,Total Cost,amount,,unknown,0.146,False
FUNSD,train,0011838621,Total Cost,amount,,unknown,0.146,False
FUNSD,train,0011838621,Total Cost,amount,,unknown,0.146,False
FUNSD,train,0011838621,Adjusted Total Cost of Project:,amount,,unknown,0.232,False
FUNSD,train,0011838621,Total Area Budget:,amount,annual_income,embedding,0.334,False
FUNSD,train,0011845203,DATE REQUESTED:,date,graduation_date,embedding,0.343,False
FUNSD,train,0011856542,DATE,date,full_name,substring,0.286,False
FUNSD,train,0011856542,PROJECT NAME,full_name,full_name,substring,0.333,True
FUNSD,train,0011859695,Date:,date,full_name,substring,0.286,False
FUNSD,train,0011859695,Address:,address,address,exact,1.0,True
FUNSD,train,0011899960,Department,department,department,exact,1.0,True
FUNSD,train,0011899960,Date,date,full_name,substring,0.286,False
FUNSD,train,0011906503,TOTAL,amount,,unknown,0.226,False
FUNSD,train,0011906503,PROJECT DESCRIPTION,description,,unknown,0.307,False
FUNSD,train,0011973451,Date:,date,full_name,substring,0.286,False
FUNSD,train,0011973451,Major Competitive Brands:,degree,degree,substring,0.208,True
FUNSD,train,0011973451,Qty In Units,quantity,,unknown,0.18,False
FUNSD,train,0011973451,BRAND/PROJECT NAME:,full_name,full_name,substring,0.222,True
FUNSD,train,0011973451,Qty In Units,quantity,,unknown,0.18,False
FUNSD,train,0011974919,Date:,date,full_name,substring,0.286,False
FUNSD,train,0011974919,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,0011974919,Circulation Quantity:,quantity,,unknown,0.228,False
FUNSD,train,0011974919,PPS Program #,degree,degree,substring,0.636,True
FUNSD,train,0011974919,Distribution Drop Date:,date,graduation_date,embedding,0.371,False
FUNSD,train,0011976929,City/ Town:,city,city,substring,0.4,True
FUNSD,train,0011976929,State:,state,state,exact,1.0,True
FUNSD,train,0011976929,Name of Event:,full_name,full_name,substring,0.308,True
FUNSD,train,0011976929,Contact (Name/ Telephone):,full_name,phone,substring,0.391,False
FUNSD,train,0012178355,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,0012178355,Date,date,full_name,substring,0.286,False
FUNSD,train,0012178355,REQUESTED IMPLEMENTATION DATE,date,graduation_date,embedding,0.411,False
FUNSD,train,0012199830,Customer,full_name,first_name,embedding,0.339,False
FUNSD,train,0012199830,Total Solids,amount,,unknown,0.239,False
FUNSD,train,0012199830,Total Solids,amount,,unknown,0.239,False
FUNSD,train,0012199830,Total Solids,amount,,unknown,0.239,False
FUNSD,train,0012199830,Total Solids,amount,,unknown,0.239,False
FUNSD,train,0012199830,Total V. O. C. s,amount,,unknown,0.269,False
FUNSD,train,0012529284,Date:,date,full_name,substring,0.286,False
FUNSD,train,0012529284,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,0012529284,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,0012529284,Date,date,full_name,substring,0.286,False
FUNSD,train,0012529284,Date,date,full_name,substring,0.286,False
FUNSD,train,0012529284,Adjusted Total Cost of Project:,amount,,unknown,0.232,False
FUNSD,train,0012529284,This Amount,amount,,unknown,0.224,False
FUNSD,train,0012529284,Committed To Date:,date,graduation_date,embedding,0.484,False
FUNSD,train,0012529295,Date:,date,full_name,substring,0.286,False
FUNSD,train,0012529295,Date,date,full_name,substring,0.286,False
FUNSD,train,0012529295,Date,date,full_name,substring,0.286,False
FUNSD,train,0012529295,Account Name,full_name,full_name,substring,0.333,True
FUNSD,train,0012529295,Description: CAPRI Expansion:,description,,unknown,0.147,False
FUNSD,train,0012529295,Total Cost,amount,,unknown,0.146,False
FUNSD,train,0012529295,Total Cost,amount,,unknown,0.146,False
FUNSD,train,0012529295,Initiation Date,date,graduation_date,embedding,0.457,False
FUNSD,train,0012529295,Total Area Budget:,amount,annual_income,embedding,0.334,False
FUNSD,train,0012529295,Committed to Date: (Current Year),date,graduation_date,embedding,0.543,False
FUNSD,train,0012602424,DATE:,date,full_name,substring,0.286,False
FUNSD,train,0012602424,DATE,date,full_name,substring,0.286,False
FUNSD,train,0012602424,DATE,date,full_name,substring,0.286,False
FUNSD,train,0012602424,DATE,date,full_name,substring,0.286,False
FUNSD,train,0012602424,DATE,date,full_name,substring,0.286,False
FUNSD,train,0012602424,PROJECT NAME:,full_name,full_name,substring,0.333,True
FUNSD,train,0012602424,AMOUNT OF CHANGE INCREASE ): (CIRCLE ONE),amount,,unknown,0.157,False
FUNSD,train,0012602424,ADJUSTED TOTAL COST OF PROJECT:,amount,,unknown,0.232,False
FUNSD,train,0012602424,TOTAL AREA BUDGET:,amount,annual_income,embedding,0.334,False
FUNSD,train,0012602424,THIS AMOUNT,amount,,unknown,0.224,False
FUNSD,train,0012602424,ACCOUNT NAME,full_name,full_name,substring,0.333,True
FUNSD,train,0012947358,DATE:,date,full_name,substring,0.286,False
FUNSD,train,0012947358,Date and Hour of Service,date,,unknown,0.299,False
FUNSD,train,00283813,Date:,date,full_name,substring,0.286,False
FUNSD,train,0030041455,Section Sales Manager's Name,full_name,full_name,substring,0.143,True
FUNSD,train,0060000813,Date Received,date,graduation_date,embedding,0.456,False
FUNSD,train,0060007216,DATE,date,full_name,substring,0.286,False
FUNSD,train,0060007216,PROJECT NAME,full_name,full_name,substring,0.333,True
FUNSD,train,0060024314,DESCRIPTION:,description,profile_photo,embedding,0.353,False
FUNSD,train,0060024314,PRODUCT (CHEMICAL) NAME:,full_name,full_name,substring,0.19,True
FUNSD,train,0060029036,Company,employer,employer,exact,1.0,True
FUNSD,train,0060029036,DATE,date,full_name,substring,0.286,False
FUNSD,train,0060029036,SIGNATURE,signature,signature,exact,1.0,True
FUNSD,train,0060029036,NAME,full_name,full_name,exact,1.0,True
FUNSD,train,0060029036,NAME,full_name,full_name,exact,1.0,True
FUNSD,train,0060029036,Date Routed:,date,graduation_date,embedding,0.359,False
FUNSD,train,0060029036,Total Contract Cost,amount,,unknown,0.112,False
FUNSD,train,0060029036,Brief Description,description,,unknown,0.319,False
FUNSD,train,0060068489,DATE,date,full_name,substring,0.286,False
FUNSD,train,0060068489,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060068489,TOTAL,amount,,unknown,0.226,False
FUNSD,train,0060077689,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060077689,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060077689,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060077689,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060077689,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060077689,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060077689,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060077689,DATE,date,full_name,substring,0.286,False
FUNSD,train,0060077689,DATE OF REQUISITION,date,graduation_date,embedding,0.477,False
FUNSD,train,0060077689,DEPARTMENT CHARGED,department,department,substring,0.556,True
FUNSD,train,0060080406,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,0060094595,-Went out immediately,phone,,unknown,0.22,False
FUNSD,train,0060094595,-Went out immediately,phone,,unknown,0.22,False
FUNSD,train,0060094595,-Went out immediately,phone,,unknown,0.22,False
FUNSD,train,0060136394,DATE,date,full_name,substring,0.286,False
FUNSD,train,0060136394,TOTAL:,amount,,unknown,0.22,False
FUNSD,train,0060136394,PROGRAM,degree,degree,exact,1.0,True
FUNSD,train,0060136394,REVISED CONTRACT TOTALS.,amount,,unknown,0.301,False
FUNSD,train,0060136394,REVISED CONTRACT TOTALS.,amount,,unknown,0.301,False
FUNSD,train,0060165115,DATE:,date,full_name,substring,0.286,False
FUNSD,train,0060165115,ADDRESS:,address,address,exact,1.0,True
FUNSD,train,0060165115,ADDRESS:,address,address,exact,1.0,True
FUNSD,train,0060165115,Telephone,phone,phone,exact,1.0,True
FUNSD,train,0060165115,Telefax,phone,phone,embedding,0.335,True
FUNSD,train,0060165115,TELEFAX MESSAGE No.:,phone,,unknown,0.319,False
FUNSD,train,0060173256,Description,description,profile_photo,embedding,0.321,False
FUNSD,train,0060173256,Amount,amount,,unknown,0.296,False
FUNSD,train,0060173256,Offer Description,description,,unknown,0.287,False
FUNSD,train,0060173256,Date,date,full_name,substring,0.286,False
FUNSD,train,0060207528,TOTAL,amount,,unknown,0.226,False
FUNSD,train,0060207528,DATE,date,full_name,substring,0.286,False
FUNSD,train,0060207528,BRAND NAME:,full_name,full_name,substring,0.4,True
FUNSD,train,0060207528,DATE POSTERS RECEIVED FROM LITHOGRAPHER:,date,graduation_date,embedding,0.324,False
FUNSD,train,0060207528,SCHEDULED POSTING DATE:,date,graduation_date,embedding,0.332,False
FUNSD,train,0060207528,DATE POSTING COMPLETED:,date,graduation_date,embedding,0.491,False
FUNSD,train,0060214859,Date,date,full_name,substring,0.286,False
FUNSD,train,0060214859,Telephone#,phone,phone,exact,1.0,True
FUNSD,train,0060214859,Quantity Received,quantity,phone,embedding,0.327,False
FUNSD,train,0060214859,Date Received,date,graduation_date,embedding,0.456,False
FUNSD,train,0060255888,Date:,date,full_name,substring,0.286,False
FUNSD,train,0060255888,Address:,address,address,exact,1.0,True
FUNSD,train,0060255888,Phone Booth :,phone,phone,substring,0.455,True
FUNSD,train,0060255888,Phone Booth :,phone,phone,substring,0.455,True
FUNSD,train,0060255888,Phone Booth :,phone,phone,substring,0.455,True
FUNSD,train,0060262650,Telephone:,phone,phone,exact,1.0,True
FUNSD,train,0060262650,TELEPHONE,phone,phone,exact,1.0,True
FUNSD,train,0060262650,Position,job_title,job_title,exact,1.0,True
FUNSD,train,0060262650,Position,job_title,job_title,exact,1.0,True
FUNSD,train,0060262650,Position,job_title,job_title,exact,1.0,True
FUNSD,train,0060262650,Position,job_title,job_title,exact,1.0,True
FUNSD,train,0060262650,"CITY STATE,",city,state,substring,0.5,False
FUNSD,train,0060270727,BRAND FAMILY NAME:,full_name,last_name,substring,0.647,False
FUNSD,train,0060270727,TOTAL REPORTABLE EXPENDITURES FOR VARIETYI:,amount,annual_income,embedding,0.411,False
FUNSD,train,0060270727,VARIETY DESCRIPTION:,description,,unknown,0.278,False
FUNSD,train,0060270727,FIRST SALES DATE:,date,graduation_date,embedding,0.398,False
FUNSD,train,0060302201,NAME:,full_name,full_name,exact,1.0,True
FUNSD,train,0060302201,"IF SO, GIVE DATE AND TITLE:",date,,unknown,0.227,False
FUNSD,train,0060308251,Date,date,full_name,substring,0.286,False
FUNSD,train,0060308461,(26) TOTAL REPORTABLE EXPENDITURES FOR VARIETY:,amount,annual_income,embedding,0.398,False
FUNSD,train,0060308461,(2) BRAND FAMILY NAME:,full_name,last_name,substring,0.579,False
FUNSD,train,0060308461,(3) VARIETY DESCRIPTION,description,,unknown,0.212,False
FUNSD,train,0071032790,DATE:,date,full_name,substring,0.286,False
FUNSD,train,0071032790,PROJECT NAME:,full_name,full_name,substring,0.333,True
FUNSD,train,0071032807,Date,date,full_name,substring,0.286,False
FUNSD,train,0071032807,Project Name,full_name,full_name,substring,0.333,True
FUNSD,train,00836244,DATE RECEIVED,date,graduation_date,embedding,0.456,False
FUNSD,train,00836816,DATE,date,full_name,substring,0.286,False
FUNSD,train,00836816,PHYSICAL STATE,state,state,substring,0.357,True
FUNSD,train,00837285,SIGNATURE,signature,signature,exact,1.0,True
FUNSD,train,00837285,DATE,date,full_name,substring,0.286,False
FUNSD,train,00837285,AMOUNT,amount,,unknown,0.296,False
FUNSD,train,00838511_00838525,NAME,full_name,full_name,exact,1.0,True
FUNSD,train,00838511_00838525,DATE,date,full_name,substring,0.286,False
FUNSD,train,00838511_00838525,COMPOUND NAME,full_name,full_name,substring,0.308,True
FUNSD,train,00851772_1780,NAME,full_name,full_name,exact,1.0,True
FUNSD,train,00851772_1780,DATE,date,full_name,substring,0.286,False
FUNSD,train,00851879,Date,date,full_name,substring,0.286,False
FUNSD,train,00860012_00860014,DATE ISSUED,date,graduation_date,embedding,0.535,False
FUNSD,train,00860012_00860014,RECEIPT DATE (s),date,graduation_date,embedding,0.479,False
FUNSD,train,00860012_00860014,PERFORMING DEPARTMENTS,department,department,substring,0.455,True
FUNSD,train,00865872,Reference:,reference,,unknown,0.243,False
FUNSD,train,00865872,DATE,date,full_name,substring,0.286,False
FUNSD,train,00865872,PHYSICAL STATE,state,state,substring,0.357,True
FUNSD,train,00866042,SIGNATURE:,signature,signature,exact,1.0,True
FUNSD,train,00866042,RECEIPT DATE(s),date,graduation_date,embedding,0.479,False
FUNSD,train,00866042,FOLLOW DEPARTMENT AND COMPANY SAFETY MANUALS,department,department,substring,0.227,True
FUNSD,train,00866042,DATE ISSUED,date,graduation_date,embedding,0.535,False
FUNSD,train,00920222,DATE,date,full_name,substring,0.286,False
FUNSD,train,00920222,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,00920222,FOR PURCHASING DEPARTMENT USE ONLY,department,department,substring,0.294,True
FUNSD,train,00920222,DATE WANTED,date,graduation_date,embedding,0.431,False
FUNSD,train,00920294,Date:,date,full_name,substring,0.286,False
FUNSD,train,00920294,Mailfile Description,description,work_email,embedding,0.384,False
FUNSD,train,00920294,Quantity:,quantity,,unknown,0.32,False
FUNSD,train,00920294,Program#:,degree,degree,exact,1.0,True
FUNSD,train,00920294,Program Group,degree,degree,substring,0.538,True
FUNSD,train,00920294,Mailfile Cells,phone,phone,substring,0.286,True
FUNSD,train,00920294,Mailfile Cells,phone,phone,substring,0.286,True
FUNSD,train,00922237,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,00922237,DATE WANTED,date,graduation_date,embedding,0.431,False
FUNSD,train,01073843,DATE RECEIVED,date,graduation_date,embedding,0.456,False
FUNSD,train,01122115,DATE,date,full_name,substring,0.286,False
FUNSD,train,01122115,Ref. Paper,reference,bio,embedding,0.326,False
FUNSD,train,01122115,Total Denier as Marked,amount,,unknown,0.232,False
FUNSD,train,01122115,Date Made,date,graduation_date,embedding,0.461,False
FUNSD,train,01150773_01150774,Date:,date,full_name,substring,0.286,False
FUNSD,train,01150773_01150774,TELEPHONE:,phone,phone,exact,1.0,True
FUNSD,train,01150773_01150774,TELEFAX,phone,phone,embedding,0.335,True
FUNSD,train,01150773_01150774,TELEX,phone,,unknown,0.276,False
FUNSD,train,01150773_01150774,TELEPHONE:,phone,phone,exact,1.0,True
FUNSD,train,01191071_1072,TEL NO.,phone,,unknown,0.307,False
FUNSD,train,01191071_1072,Date:,date,full_name,substring,0.286,False
FUNSD,train,01191071_1072,Company:,employer,employer,exact,1.0,True
FUNSD,train,01197604,DESCRIPTION:,description,profile_photo,embedding,0.353,False
FUNSD,train,01197604,DATE SHIPPED:,date,graduation_date,embedding,0.34,False
FUNSD,train,01408099_01408101,DATE,date,full_name,substring,0.286,False
FUNSD,train,01408099_01408101,PROJECT NAME,full_name,full_name,substring,0.333,True
FUNSD,train,01408099_01408101,GENERAL PROJECT DESCRIPTION,description,portfolio,embedding,0.322,False
FUNSD,train,01408099_01408101,GENERAL PROJECT DESCRIPTION,description,portfolio,embedding,0.322,False
FUNSD,train,01408099_01408101,GENERAL PROJECT DESCRIPTION,description,portfolio,embedding,0.322,False
FUNSD,train,01408099_01408101,GENERAL PROJECT DESCRIPTION,description,portfolio,embedding,0.322,False
FUNSD,train,11508234,Date:,date,full_name,substring,0.286,False
FUNSD,train,11508234,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,11508234,Total Cost,amount,,unknown,0.146,False
FUNSD,train,11508234,Total Cost,amount,,unknown,0.146,False
FUNSD,train,11508234,Total Area Authorized,amount,,unknown,0.238,False
FUNSD,train,11508234,This amount: (From Next Year's Budget),amount,annual_income,embedding,0.429,False
FUNSD,train,11508234,Committed to Date: (Current Year),date,graduation_date,embedding,0.543,False
FUNSD,train,11508234,Date:,date,full_name,substring,0.286,False
FUNSD,train,11508234,Date:,date,full_name,substring,0.286,False
FUNSD,train,11508234,Internal Init Date,date,graduation_date,embedding,0.372,False
FUNSD,train,11875011,DATE REQUESTED:,date,graduation_date,embedding,0.343,False
FUNSD,train,12052385,DESCRIPTION:,description,profile_photo,embedding,0.353,False
FUNSD,train,12603270,Date:,date,full_name,substring,0.286,False
FUNSD,train,12603270,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,12603270,Total Area Budget:,amount,annual_income,embedding,0.334,False
FUNSD,train,12603270,Committed To Date:,date,graduation_date,embedding,0.484,False
FUNSD,train,12603270,This Amount,amount,,unknown,0.224,False
FUNSD,train,12603270,Brand Name:,full_name,full_name,substring,0.4,True
FUNSD,train,12603270,Adjusted Total Cost of Protect:,amount,,unknown,0.145,False
FUNSD,train,12603270,Account Name,full_name,full_name,substring,0.333,True
FUNSD,train,13149651,Date,date,full_name,substring,0.286,False
FUNSD,train,660978,DATE:,date,full_name,substring,0.286,False
FUNSD,train,660978,DATE OF REPORT:,date,graduation_date,embedding,0.432,False
FUNSD,train,71108371,Department:,department,department,exact,1.0,True
FUNSD,train,71108371,Phone Number:,phone,phone,exact,1.0,True
FUNSD,train,71108371,Date Required:,date,graduation_date,embedding,0.449,False
FUNSD,train,71108371,Date Submitted:,date,graduation_date,embedding,0.421,False
FUNSD,train,71108371,Description of Request:,description,phone,embedding,0.33,False
FUNSD,train,71190280,Signature,signature,signature,exact,1.0,True
FUNSD,train,71190280,Department,department,department,exact,1.0,True
FUNSD,train,71190280,Date,date,full_name,substring,0.286,False
FUNSD,train,71190280,DATE,date,full_name,substring,0.286,False
FUNSD,train,71190280,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,71202511,Date:,date,full_name,substring,0.286,False
FUNSD,train,71202511,Description:,description,profile_photo,embedding,0.353,False
FUNSD,train,71202511,Total Cost,amount,,unknown,0.146,False
FUNSD,train,71202511,Date:,date,full_name,substring,0.286,False
FUNSD,train,71202511,Proiected External Authorization Date,date,,unknown,0.26,False
FUNSD,train,71202511,Total Authorized Project Amount,amount,,unknown,0.313,False
FUNSD,train,71206427,ITEM:,description,,unknown,0.312,False
FUNSD,train,71206427,DATE:,date,full_name,substring,0.286,False
FUNSD,train,71341634,Address:,address,address,exact,1.0,True
FUNSD,train,71341634,Quantity,quantity,,unknown,0.288,False
FUNSD,train,71341634,Quantity,quantity,,unknown,0.288,False
FUNSD,train,71341634,Units,quantity,,unknown,0.268,False
FUNSD,train,71341634,Amount,amount,,unknown,0.296,False
FUNSD,train,71341634,Amount,amount,,unknown,0.296,False
FUNSD,train,71341634,Date,date,full_name,substring,0.286,False
FUNSD,train,71341634,Date,date,full_name,substring,0.286,False
FUNSD,train,71341634,Promotion Name,full_name,full_name,substring,0.286,True
FUNSD,train,71341634,Promotion Name,full_name,full_name,substring,0.286,True
FUNSD,train,71341634,Promotion Name,full_name,full_name,substring,0.286,True
FUNSD,train,71366499,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,71366499,DATE,date,full_name,substring,0.286,False
FUNSD,train,71563825,Date:,date,full_name,substring,0.286,False
FUNSD,train,71563825,Project Name/ Description,full_name,full_name,substring,0.16,True
FUNSD,train,71601299,Date,date,full_name,substring,0.286,False
FUNSD,train,71601299,Project Name/ Description:,full_name,full_name,substring,0.16,True
FUNSD,train,716552,DESCRIPTION,description,profile_photo,embedding,0.321,False
FUNSD,train,716552,DATE:,date,full_name,substring,0.286,False
FUNSD,train,716552,DELIVERY DATE,date,graduation_date,embedding,0.442,False
FUNSD,train,716552,SCHEDULE: DATE OR INVENTORY DEPLETION,date,,unknown,0.242,False
FUNSD,train,716552,INVENTORY DEPLETION DATE,date,,unknown,0.305,False
FUNSD,train,80707440_7443,DATE:,date,full_name,substring,0.286,False
FUNSD,train,80718412_8413,Date:,date,full_name,substring,0.286,False
FUNSD,train,80718412_8413,NUMBER OF SUPERVISORS:,advisor,advisor,substring,0.476,True
FUNSD,train,80728670,DATE:,date,full_name,substring,0.286,False
FUNSD,train,80728670,Hotel /Motel reservations needed,phone,,unknown,0.142,False
FUNSD,train,80728670,Arrival date and time (include airline and flight no.),date,graduation_date,embedding,0.376,False
FUNSD,train,80728670,Arrival date and time (include airline and flight no.),date,graduation_date,embedding,0.376,False
FUNSD,train,81310636,Compound Name,full_name,full_name,substring,0.308,True
FUNSD,train,81574683,Date:,date,full_name,substring,0.286,False
FUNSD,train,81619486_9488,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,train,81619486_9488,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,train,81619486_9488,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,train,81619486_9488,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,train,81619486_9488,DIVISION NAME:,full_name,full_name,substring,0.308,True
FUNSD,train,81619486_9488,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,train,81619486_9488,Name of Account,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
FUNSD,train,81619511_9513,NAME OF ACCOUNT,full_name,full_name,substring,0.267,True
