doc_id,split,question,expected,llm_predicted,llm_abstained,ok
0060077689,train,REQUISITIONER,UNKNOWN,UNKNOWN,True,True
0060077689,train,SUPPLIER,UNKNOWN,UNKNOWN,True,True
0060080406,train,BRAND,UNKNOWN,UNKNOWN,True,True
0060080406,train,BRAND,UNKNOWN,UNKNOWN,True,True
0060080406,train,JAN,UNKNOWN,UNKNOWN,True,True
0060091229,train,Attention:,UNKNOWN,UNKNOWN,True,True
0060091229,train,RETURN TO:,UNKNOWN,UNKNOWN,True,True
0060094595,train,Weight,UNKNOWN,UNKNOWN,True,True
0060094595,train,Weight,UNKNOWN,UNKNOWN,True,True
0060094595,train,Weight,UNKNOWN,UNKNOWN,True,True
0060136394,train,SIGNED,UNKNOWN,UNKNOWN,True,True
0060136394,train,CLIENT,UNKNOWN,UNKNOWN,True,True
0060136394,train,STATIONS,UNKNOWN,UNKNOWN,True,True
0060165115,train,FROM:,UNKNOWN,UNKNOWN,True,True
0060165115,train,TO:,UNKNOWN,UNKNOWN,True,True
0060165115,train,Re.:,UNKNOWN,UNKNOWN,True,True
0060173256,train,BRANDS,UNKNOWN,UNKNOWN,True,True
0060173256,train,BRANDS,UNKNOWN,UNKNOWN,True,True
0060173256,train,Adjustment,UNKNOWN,UNKNOWN,True,True
0060207528,train,CONTRACT:,UNKNOWN,UNKNOWN,True,True
0060207528,train,CLIENT:,UNKNOWN,UNKNOWN,True,True
0060207528,train,MARKET:,UNKNOWN,UNKNOWN,True,True
0060214859,train,Report,UNKNOWN,UNKNOWN,True,True
0060214859,train,REJECTED,UNKNOWN,UNKNOWN,True,True
0060214859,train,Supplier,UNKNOWN,UNKNOWN,True,True
0060255888,train,Contact:,UNKNOWN,UNKNOWN,True,True
0060255888,train,Agency:,UNKNOWN,UNKNOWN,True,True
0060255888,train,Client:,UNKNOWN,UNKNOWN,True,True
0060262650,train,AME,UNKNOWN,UNKNOWN,True,True
0060262650,train,DDRESS,UNKNOWN,UNKNOWN,True,True
0060262650,train,resider,UNKNOWN,UNKNOWN,True,True
0060270727,train,YEAR COVERED:,UNKNOWN,UNKNOWN,True,True
0060270727,train,NONMENTHOL:,UNKNOWN,UNKNOWN,True,True
0060270727,train,"""TAR"":",UNKNOWN,UNKNOWN,True,True
0060302201,train,COMMENTS:,UNKNOWN,UNKNOWN,True,True
0060302201,train,DIVISION,UNKNOWN,UNKNOWN,True,True
0060302201,train,COMMENTS,UNKNOWN,UNKNOWN,True,True
0060308251,train,NOTE:,UNKNOWN,UNKNOWN,True,True
0060308251,train,Tar (Mg /Cigt),UNKNOWN,UNKNOWN,True,True
0060308251,train,Tar (Mg /Cigt),UNKNOWN,UNKNOWN,True,True
0060308461,train,NICOTINE:,UNKNOWN,UNKNOWN,True,True
0060308461,train,NONMENTHOL:,UNKNOWN,UNKNOWN,True,True
0060308461,train,NONFILTER:,UNKNOWN,UNKNOWN,True,True
0071032790,train,PROJECT,UNKNOWN,UNKNOWN,True,True
0071032790,train,PROJECT CODE:,UNKNOWN,UNKNOWN,True,True
0071032790,train,To:,UNKNOWN,UNKNOWN,True,True
0071032807,train,Work Requested by,UNKNOWN,UNKNOWN,True,True
0071032807,train,Project Leader,UNKNOWN,UNKNOWN,True,True
0071032807,train,Project Code,UNKNOWN,UNKNOWN,True,True
00836244,train,COMPOUND,UNKNOWN,UNKNOWN,True,True
00836244,train,SOURCE:,UNKNOWN,UNKNOWN,True,True
00836244,train,INVESTIGATOR(S),UNKNOWN,UNKNOWN,True,True
00836816,train,LRC FILE NUMBER,UNKNOWN,UNKNOWN,True,True
00836816,train,pH,UNKNOWN,UNKNOWN,True,True
00836816,train,ORAL,UNKNOWN,UNKNOWN,True,True
00837285,train,CLASS,UNKNOWN,UNKNOWN,True,True
00837285,train,CLASS,UNKNOWN,UNKNOWN,True,True
00837285,train,CLASS,UNKNOWN,UNKNOWN,True,True
00838511_00838525,train,STRUCTURE,UNKNOWN,UNKNOWN,True,True
00838511_00838525,train,ESTIMATED TOXICITY CLASS,UNKNOWN,UNKNOWN,True,True
00838511_00838525,train,COMMENTS,UNKNOWN,UNKNOWN,True,True
00851772_1780,train,COMPOUND,UNKNOWN,UNKNOWN,True,True
00851772_1780,train,LORILLARD COMPOUND CODE,UNKNOWN,UNKNOWN,True,True
00851772_1780,train,REGISTRY NUMBER (IF applicable),UNKNOWN,UNKNOWN,True,True
00851879,train,Subject,UNKNOWN,UNKNOWN,True,True
00851879,train,Method,UNKNOWN,UNKNOWN,True,True
00851879,train,Method,UNKNOWN,UNKNOWN,True,True
00860012_00860014,train,PROJECT SHEET NO,UNKNOWN,UNKNOWN,True,True
00860012_00860014,train,SOLID,UNKNOWN,UNKNOWN,True,True
00860012_00860014,train,COLOR,UNKNOWN,UNKNOWN,True,True
00865872,train,LRC FILE NUMBER,UNKNOWN,UNKNOWN,True,True
00865872,train,pH,UNKNOWN,UNKNOWN,True,True
00865872,train,SOLUBILITY,UNKNOWN,UNKNOWN,True,True
00866042,train,LIQUID,UNKNOWN,UNKNOWN,True,True
00866042,train,PROJECT SHEET NO.,UNKNOWN,UNKNOWN,True,True
00866042,train,PROJECT NO.,UNKNOWN,UNKNOWN,True,True
00920222,train,VENDOR,UNKNOWN,UNKNOWN,True,True
00920222,train,VIA,UNKNOWN,UNKNOWN,True,True
00920222,train,Attn:,UNKNOWN,UNKNOWN,True,True
00920294,train,Alert Number,UNKNOWN,UNKNOWN,True,True
00920294,train,To:,UNKNOWN,UNKNOWN,True,True
00920294,train,From:,UNKNOWN,UNKNOWN,True,True
00922237,train,ACCT NO.,UNKNOWN,UNKNOWN,True,True
00922237,train,DEPT NO.,UNKNOWN,UNKNOWN,True,True
00922237,train,ISSUED BY,UNKNOWN,UNKNOWN,True,True
01073843,train,COMPOUND,UNKNOWN,UNKNOWN,True,True
01073843,train,SOURCE,UNKNOWN,UNKNOWN,True,True
01073843,train,INVESTIGATOR(S),UNKNOWN,UNKNOWN,True,True
01122115,train,RE,UNKNOWN,UNKNOWN,True,True
01122115,train,Remarks,UNKNOWN,UNKNOWN,True,True
01122115,train,Remarks,UNKNOWN,UNKNOWN,True,True
01150773_01150774,train,To:,UNKNOWN,UNKNOWN,True,True
01150773_01150774,train,From:,UNKNOWN,UNKNOWN,True,True
01150773_01150774,train,Room:,UNKNOWN,UNKNOWN,True,True
01191071_1072,train,PAGE,UNKNOWN,UNKNOWN,True,True
01191071_1072,train,Attention:,UNKNOWN,UNKNOWN,True,True
01191071_1072,train,Subject:,UNKNOWN,UNKNOWN,True,True
01197604,train,SMOKER:,UNKNOWN,UNKNOWN,True,True
01197604,train,REMARKS:,UNKNOWN,UNKNOWN,True,True
01197604,train,Tar Number:,UNKNOWN,UNKNOWN,True,True
01408099_01408101,train,PROJECT #,UNKNOWN,UNKNOWN,True,True
01408099_01408101,train,PROJECT LEADER,UNKNOWN,UNKNOWN,True,True
11508234,train,No.,UNKNOWN,UNKNOWN,True,True
11508234,train,Yes,UNKNOWN,UNKNOWN,True,True
11508234,train,No,UNKNOWN,UNKNOWN,True,True
11875011,train,TO:,UNKNOWN,UNKNOWN,True,True
11875011,train,PROJECT NUMBER:,UNKNOWN,UNKNOWN,True,True
11875011,train,B&W ORIGINATOR:,UNKNOWN,UNKNOWN,True,True
12052385,train,KOOL,UNKNOWN,UNKNOWN,True,True
12052385,train,SUPPLIER:,UNKNOWN,UNKNOWN,True,True
12052385,train,PAID OUT OF 1987 BUDGET,UNKNOWN,UNKNOWN,True,True
12603270,train,Supplier:,UNKNOWN,UNKNOWN,True,True
12603270,train,Amt. of Change:,UNKNOWN,UNKNOWN,True,True
12603270,train,Projected: Field Start,UNKNOWN,UNKNOWN,True,True
12825369,train,MARKET,UNKNOWN,UNKNOWN,True,True
12825369,train,POPULATION,UNKNOWN,UNKNOWN,True,True
12825369,train,OPERATOR,UNKNOWN,UNKNOWN,True,True
13149651,train,ORIGINAL,UNKNOWN,UNKNOWN,True,True
13149651,train,Subject,UNKNOWN,UNKNOWN,True,True
13149651,train,Increase Costs - May Be Possible to Absorb,UNKNOWN,UNKNOWN,True,True
660978,train,PLACE:,UNKNOWN,UNKNOWN,True,True
660978,train,NO.,UNKNOWN,UNKNOWN,True,True
660978,train,CLIENT:,UNKNOWN,UNKNOWN,True,True
71108371,train,3. Special Processing,UNKNOWN,UNKNOWN,True,True
71108371,train,1. Productivity Improvement,UNKNOWN,UNKNOWN,True,True
71108371,train,High,UNKNOWN,UNKNOWN,True,True
71190280,train,T&N,UNKNOWN,UNKNOWN,True,True
71190280,train,WARNING,UNKNOWN,UNKNOWN,True,True
71190280,train,TRIM SIZE,UNKNOWN,UNKNOWN,True,True
71202511,train,Yes,UNKNOWN,UNKNOWN,True,True
71202511,train,Est. Travel,UNKNOWN,UNKNOWN,True,True
71202511,train,No.,UNKNOWN,UNKNOWN,True,True
71206427,train,BRAND:,UNKNOWN,UNKNOWN,True,True
71206427,train,PROJECT:,UNKNOWN,UNKNOWN,True,True
71206427,train,PROJECT:,UNKNOWN,UNKNOWN,True,True
71341634,train,Distributor No,UNKNOWN,UNKNOWN,True,True
71341634,train,Attention:,UNKNOWN,UNKNOWN,True,True
71341634,train,Is this a corporation,UNKNOWN,UNKNOWN,True,True
71366499,train,BRAND,UNKNOWN,UNKNOWN,True,True
71366499,train,WARNING,UNKNOWN,UNKNOWN,True,True
71366499,train,JOB NO.,UNKNOWN,UNKNOWN,True,True
71563825,train,Market(s):,UNKNOWN,UNKNOWN,True,True
71563825,train,Male:,UNKNOWN,UNKNOWN,True,True
71563825,train,Female:,UNKNOWN,UNKNOWN,True,True
71601299,train,Number,UNKNOWN,UNKNOWN,True,True
71601299,train,Client Group,UNKNOWN,UNKNOWN,True,True
71601299,train,Client Contact,UNKNOWN,UNKNOWN,True,True
716552,train,NO,UNKNOWN,UNKNOWN,True,True
716552,train,UPC NO,UNKNOWN,UNKNOWN,True,True
716552,train,DOMESTIC,UNKNOWN,UNKNOWN,True,True
80310840a,train,Job#:,UNKNOWN,UNKNOWN,True,True
80310840a,train,Revision,UNKNOWN,UNKNOWN,True,True
80310840a,train,Reason:,UNKNOWN,UNKNOWN,True,True
80707440_7443,train,CLIENT:,UNKNOWN,UNKNOWN,True,True
80707440_7443,train,PRODUCT:,UNKNOWN,UNKNOWN,True,True
80707440_7443,train,PUBLICATION,UNKNOWN,UNKNOWN,True,True
80718412_8413,train,MARKET:,UNKNOWN,UNKNOWN,True,True
80718412_8413,train,PRODUCT:,UNKNOWN,UNKNOWN,True,True
80718412_8413,train,QUANTITIES:,UNKNOWN,UNKNOWN,True,True
80728670,train,TO:,UNKNOWN,UNKNOWN,True,True
80728670,train,FROM:,UNKNOWN,UNKNOWN,True,True
80728670,train,Division (s) to be contacted,UNKNOWN,UNKNOWN,True,True
81310636,train,Genetic Assay No.,UNKNOWN,UNKNOWN,True,True
81310636,train,COMPOUND CODE,UNKNOWN,UNKNOWN,True,True
81310636,train,Chem Abstr#,UNKNOWN,UNKNOWN,True,True
81574683,train,BLEND,UNKNOWN,UNKNOWN,True,True
81574683,train,CASING,UNKNOWN,UNKNOWN,True,True
81574683,train,RECASING,UNKNOWN,UNKNOWN,True,True
81619486_9488,train,TO:,UNKNOWN,UNKNOWN,True,True
81619486_9488,train,FROM:,UNKNOWN,UNKNOWN,True,True
81619486_9488,train,AUG 10,UNKNOWN,UNKNOWN,True,True
81619511_9513,train,TO:,UNKNOWN,UNKNOWN,True,True
81619511_9513,train,FROM:,UNKNOWN,UNKNOWN,True,True
81619511_9513,train,SEP 22,UNKNOWN,UNKNOWN,True,True
81749056_9057,train,TO:,UNKNOWN,UNKNOWN,True,True
81749056_9057,train,FROM:,UNKNOWN,UNKNOWN,True,True
81749056_9057,train,SUBJECT:,UNKNOWN,UNKNOWN,True,True
82254638,train,TO:,UNKNOWN,UNKNOWN,True,True
82254638,train,FROM:,UNKNOWN,UNKNOWN,True,True
82254638,train,NEWPORTKS K.S.,UNKNOWN,UNKNOWN,True,True
87533049,train,FROM:,UNKNOWN,UNKNOWN,True,True
87533049,train,TO:,UNKNOWN,UNKNOWN,True,True
87533049,train,cc:,UNKNOWN,UNKNOWN,True,True
87672097,train,COMPOUND,UNKNOWN,UNKNOWN,True,True
87672097,train,SOURCE,UNKNOWN,UNKNOWN,True,True
87672097,train,TESTED:,UNKNOWN,UNKNOWN,True,True
87682908,train,Advance Registration Fee: (prior to August 10),UNKNOWN,UNKNOWN,True,True
87682908,train,Late Registration Fee: (after August,UNKNOWN,UNKNOWN,True,True
87682908,train,Mail to:,UNKNOWN,UNKNOWN,True,True
88057519,train,BRAND,UNKNOWN,UNKNOWN,True,True
88057519,train,BRAND,UNKNOWN,UNKNOWN,True,True
88547278_88547279,train,Sizes:,UNKNOWN,UNKNOWN,True,True
88547278_88547279,train,Binding,UNKNOWN,UNKNOWN,True,True
88547278_88547279,train,FAX:,UNKNOWN,UNKNOWN,True,True
89368010,train,APPROVALS,UNKNOWN,UNKNOWN,True,True
89368010,train,APPROVALS,UNKNOWN,UNKNOWN,True,True
89368010,train,ACCEPT/ REJECT (as per 58.185 (c)),UNKNOWN,UNKNOWN,True,True
89386032,train,Test Article,UNKNOWN,UNKNOWN,True,True
89386032,train,Client Study No.,UNKNOWN,UNKNOWN,True,True
89386032,train,Species,UNKNOWN,UNKNOWN,True,True
89817999_8002,train,TO,UNKNOWN,UNKNOWN,True,True
89817999_8002,train,FROM:,UNKNOWN,UNKNOWN,True,True
89817999_8002,train,SUBJECT:,UNKNOWN,UNKNOWN,True,True
89867723,train,PRODUCT,UNKNOWN,UNKNOWN,True,True
89867723,train,JOB#,UNKNOWN,UNKNOWN,True,True
89867723,train,yes,UNKNOWN,UNKNOWN,True,True
91104867,train,ACTUAL 8 MONTHS,UNKNOWN,UNKNOWN,True,True
91104867,train,ACTUAL 8 MONTHS,UNKNOWN,UNKNOWN,True,True
91104867,train,ACTUAL 8 MONTHS,UNKNOWN,UNKNOWN,True,True
91161344_91161347,train,TO:,UNKNOWN,UNKNOWN,True,True
91161344_91161347,train,TO:,UNKNOWN,UNKNOWN,True,True
91161344_91161347,train,TO:,UNKNOWN,UNKNOWN,True,True
91315069_91315070,train,TO:,UNKNOWN,UNKNOWN,True,True
91315069_91315070,train,SUBJECT:,UNKNOWN,UNKNOWN,True,True
91315069_91315070,train,DISTRIBUTION:,UNKNOWN,UNKNOWN,True,True
91355841,train,MANUFACTURER:,UNKNOWN,UNKNOWN,True,True
91355841,train,CC:,UNKNOWN,UNKNOWN,True,True
91355841,train,CC:,UNKNOWN,UNKNOWN,True,True
91356315,train,MANUFACTURER:,UNKNOWN,UNKNOWN,True,True
91356315,train,CC:,UNKNOWN,UNKNOWN,True,True
91356315,train,CC:,UNKNOWN,UNKNOWN,True,True
91361993,train,MANUFACTURER:,UNKNOWN,UNKNOWN,True,True
91361993,train,REPORTED BY,UNKNOWN,UNKNOWN,True,True
91361993,train,OTHER INFORMATION:,UNKNOWN,UNKNOWN,True,True
91372360,train,TIME,UNKNOWN,UNKNOWN,True,True
91372360,train,OFFICE:,UNKNOWN,UNKNOWN,True,True
91372360,train,OFFICE:,UNKNOWN,UNKNOWN,True,True
91391286,train,FROM:,UNKNOWN,UNKNOWN,True,True
91391286,train,TO:,UNKNOWN,UNKNOWN,True,True
91391286,train,CC:,UNKNOWN,UNKNOWN,True,True
91391310,train,FROM:,UNKNOWN,UNKNOWN,True,True
91391310,train,TO:,UNKNOWN,UNKNOWN,True,True
91391310,train,CC:,UNKNOWN,UNKNOWN,True,True
91581919,train,Account,UNKNOWN,UNKNOWN,True,True
91581919,train,Agency,UNKNOWN,UNKNOWN,True,True
91581919,train,Column Inches,UNKNOWN,UNKNOWN,True,True
91856041_6049,train,# OF BOOTH(S),UNKNOWN,UNKNOWN,True,True
91856041_6049,train,PREMIUMS ONLY,UNKNOWN,UNKNOWN,True,True
91856041_6049,train,EVENT LOCATION:,UNKNOWN,UNKNOWN,True,True
91903177,train,TO:,UNKNOWN,UNKNOWN,True,True
91903177,train,SAMPLES/ ITEMS REQUIRED:,UNKNOWN,UNKNOWN,True,True
91914407,train,COMMENTS:,UNKNOWN,UNKNOWN,True,True
91914407,train,CC:,UNKNOWN,UNKNOWN,True,True
91939637,train,DISPLAY BRANDS:,UNKNOWN,UNKNOWN,True,True
91939637,train,PROMOTIONAL PERIOD:,UNKNOWN,UNKNOWN,True,True
91939637,train,CONSUMER OFFER:,UNKNOWN,UNKNOWN,True,True
91974562,train,FROM:,UNKNOWN,UNKNOWN,True,True
91974562,train,TO:,UNKNOWN,UNKNOWN,True,True
91974562,train,CC:,UNKNOWN,UNKNOWN,True,True
92039708_9710,train,TO:,UNKNOWN,UNKNOWN,True,True
92039708_9710,train,SUBJECT:,UNKNOWN,UNKNOWN,True,True
92039708_9710,train,EFFECTIVENESS OF:,UNKNOWN,UNKNOWN,True,True
92081358_1359,train,DIVISION:,UNKNOWN,UNKNOWN,True,True
92081358_1359,train,% BLACK =,UNKNOWN,UNKNOWN,True,True
92081358_1359,train,% OTHER,UNKNOWN,UNKNOWN,True,True
92091873,train,Location,UNKNOWN,UNKNOWN,True,True
92091873,train,Division,UNKNOWN,UNKNOWN,True,True
92091873,train,Mugs,UNKNOWN,UNKNOWN,True,True
92094746,train,PROMO #,UNKNOWN,UNKNOWN,True,True
92094746,train,OTHER*,UNKNOWN,UNKNOWN,True,True
92094746,train,FAIR,UNKNOWN,UNKNOWN,True,True
92094751,train,*EXPLAIN:,UNKNOWN,UNKNOWN,True,True
92094751,train,OTHER*,UNKNOWN,UNKNOWN,True,True
92094751,train,POOR,UNKNOWN,UNKNOWN,True,True
92298125,train,TO:,UNKNOWN,UNKNOWN,True,True
92298125,train,FROM:,UNKNOWN,UNKNOWN,True,True
92298125,train,RE:,UNKNOWN,UNKNOWN,True,True
92314414,train,530:,UNKNOWN,UNKNOWN,True,True
92314414,train,PAYROLL:,UNKNOWN,UNKNOWN,True,True
92314414,train,OTHER,UNKNOWN,UNKNOWN,True,True
92327794,train,TO:,UNKNOWN,UNKNOWN,True,True
92327794,train,FROM:,UNKNOWN,UNKNOWN,True,True
92327794,train,NUMBER OF PAGES (INCLUDING COVER SHEET):,UNKNOWN,UNKNOWN,True,True
92433599_92433601,train,Defendant,UNKNOWN,UNKNOWN,True,True
92433599_92433601,train,Plaintiff,UNKNOWN,UNKNOWN,True,True
92433599_92433601,train,(a) Injury,UNKNOWN,UNKNOWN,True,True
92586242,train,PREMIUMS ONLY,UNKNOWN,UNKNOWN,True,True
