doc_id,split,question,expected_prop,expected_value,llm_predicted,ok,canonical
0060029036,train,Brief Description,description,"2 Joe's Place Exhibits for use at Winston Cup, Winston Drag and Camel Super Bike Events.","2 Joe's Place Exhibits for use at Winston Cup, Winston Drag and Camel Super Bike Events.",True,Brief Description
0060068489,train,DATE,date,3/17/82,3/17/82,True,DATE
0060068489,train,DESCRIPTION,description,30 sheet Posters (White Background),30 sheet Posters (White Background),True,DESCRIPTION
0060068489,train,TOTAL,amount,"$ 28,880.00","$ 28,880.00",True,TOTAL
0060077689,train,DESCRIPTION,description,"CARLTON ""Free"" Carton"" Direct Mail Piece","CARLTON ""Free"" Carton"" Direct Mail Piece",True,DESCRIPTION
0060077689,train,DATE,date,"January 3, 1995","January 3, 1995",True,DATE
0060077689,train,DEPARTMENT CHARGED,department,Brand Operations,Brand Operations,True,DEPARTMENT CHARGED
0060080406,train,DESCRIPTION,description,COLLATERAL MERCHANDISING MATERIALS,COLLATERAL MERCHANDISING MATERIALS,True,DESCRIPTION
0060094595,train,-Went out immediately,phone,12,12,True,-Went out immediately
0060136394,train,DATE,date,"APRIL 1,1957","APRIL 1,1957",True,DATE
0060136394,train,TOTAL:,amount,$ 6.600.00,$ 6.600.00,True,TOTAL:
0060136394,train,PROGRAM,degree,1/2 HOUR PROGRAMES,1/2 HOUR PROGRAMES,True,PROGRAM
0060165115,train,DATE:,date,28 Apr. 98,28 Apr. 98,True,DATE:
0060165115,train,ADDRESS:,address,Philip Morris Europe Fabriques de Tabac Reunies S. A.,Philip Morris Europe Fabriques de Tabac Reunies S. A.,True,ADDRESS:
0060165115,train,Telephone,phone,(0 22 03) 303 -1,(0 22 03) 303 -1,True,Telephone
0060173256,train,Description,description,Displays,Displays,True,Description
0060173256,train,Amount,amount,"31,000.00","31,000.00",True,Amount
0060173256,train,Date,date,5/5,5/5,True,Date
0060207528,train,TOTAL,amount,54,54,True,TOTAL
0060207528,train,DATE,date,2/ 25/ 89,2/25/89,True,DATE
0060207528,train,BRAND NAME:,full_name,PALL MALL RED LIGHTS,PALL MALL RED LIGHTS,True,BRAND NAME:
0060214859,train,Date,date,10- NOV- 1986,10- NOV- 1986,True,Date
0060214859,train,Telephone#,phone,6926,6926,True,Telephone#
0060214859,train,Quantity Received,quantity,2 ROLLS,2 ROLLS,True,Quantity Received
0060255888,train,Date:,date,"October 9, 1968","October 9, 1968",True,Date:
0060255888,train,Address:,address,383 Madison Avenue New York 10017,383 Madison Avenue New York 10017,True,Address:
0060255888,train,Phone Booth :,phone,20,20,True,Phone Booth :
0060262650,train,Telephone:,phone,(202) 842- 9530,(202) 842- 9530,True,Telephone:
0060262650,train,Position,job_title,Director - Genetics Centers,Director - Genetics Centers,True,Position
0060262650,train,"CITY STATE,",city,Washington DC 20006,Washington DC 20006,True,"CITY STATE,"
0060270727,train,BRAND FAMILY NAME:,full_name,MALIBU,MALIBU,True,BRAND FAMILY NAME:
0060270727,train,TOTAL REPORTABLE EXPENDITURES FOR VARIETYI:,amount,94,94,True,TOTAL REPORTABLE EXPENDITURES FOR VARIETYI:
0060270727,train,VARIETY DESCRIPTION:,description,"King Size, Filter","King Size, Filter",True,VARIETY DESCRIPTION:
0060270727,train,FIRST SALES DATE:,date,10/ 26/ 87,10/ 26/ 87,True,FIRST SALES DATE:
0060302201,train,NAME:,full_name,Ronald. W Davis,Ronald. W Davis,True,NAME:
0060302201,train,"IF SO, GIVE DATE AND TITLE:",date,MBTH- reagent for analysis of aliphatic aldehydes 7 / 5 / 67,MBTH- reagent for analysis of aliphatic aldehydes 7 / 5 / 67,True,"IF SO, GIVE DATE AND TITLE:"
0060308251,train,Date,date,7/ 24/ 90,7/24/90,True,Date
0060308461,train,(26) TOTAL REPORTABLE EXPENDITURES FOR VARIETY:,amount,"1,221,771","1,221,771",True,(26) TOTAL REPORTABLE EXPENDITURES FOR VARIETY:
0060308461,train,(2) BRAND FAMILY NAME:,full_name,LUCKY STRIKE,LUCKY STRIKE,True,(2) BRAND FAMILY NAME:
0060308461,train,(3) VARIETY DESCRIPTION,description,"Low tar, king size, filter, hard pack","Low tar, king size, filter, hard pack",True,(3) VARIETY DESCRIPTION
0071032790,train,DATE:,date,"September 16, 1980","September 16, 1980",True,DATE:
0071032790,train,PROJECT NAME:,full_name,-,-,True,PROJECT NAME:
0071032807,train,Date,date,"November 15, 1968","November 15, 1968",True,Date
0071032807,train,Project Name,full_name,Charcoal Smoking Tobacco,Charcoal Smoking Tobacco,True,Project Name
00836244,train,DATE RECEIVED,date,9 /3 /80,9 /3 /80,True,DATE RECEIVED
00836816,train,DATE,date,8/ 10/ 82,8/ 10/ 82,True,DATE
00836816,train,PHYSICAL STATE,state,Clear Colorless liquid,Clear Colorless liquid,True,PHYSICAL STATE
00837285,train,SIGNATURE,signature,Johnson,Johnson,True,SIGNATURE
00837285,train,DATE,date,11/1381,11/1381,True,DATE
00837285,train,AMOUNT,amount,g100ml,g100ml,True,AMOUNT
00838511_00838525,train,NAME,full_name,"Paul Schickedantz, Jack Reid","Paul Schickedantz, Jack Reid",True,NAME
00838511_00838525,train,DATE,date,12- 4- 80,12- 4- 80,True,DATE
00851772_1780,train,NAME,full_name,Jimmy Bell,Jimmy Bell,True,NAME
00851772_1780,train,DATE,date,"May 27, 1982","May 27, 1982",True,DATE
00851879,train,Date,date,5-13-81,5-13-81,True,Date
00860012_00860014,train,DATE ISSUED,date,"December 13, 1983","December 13, 1983",True,DATE ISSUED
00860012_00860014,train,PERFORMING DEPARTMENTS,department,Acute/ Dermal Toxicology,Acute/ Dermal Toxicology,True,PERFORMING DEPARTMENTS
00865872,train,Reference:,reference,BC20- 48,BC20- 48,True,Reference:
00865872,train,DATE,date,8/22/83,8/22/83,True,DATE
00865872,train,PHYSICAL STATE,state,Brownish- gray powder,Brownish- gray powder,True,PHYSICAL STATE
00866042,train,SIGNATURE:,signature,D.,D.,True,SIGNATURE:
00866042,train,RECEIPT DATE(s),date,9/28/83,9/28/83,True,RECEIPT DATE(s)
00866042,train,FOLLOW DEPARTMENT AND COMPANY SAFETY MANUALS,department,☑,☑,True,FOLLOW DEPARTMENT AND COMPANY SAFETY MANUALS
00920222,train,DATE,date,"March 27, 1984","March 27, 1984",True,DATE
00920222,train,DESCRIPTION,description,"This is your authorization to perform the ""Acute Oral Toxicity Study in the Rat"" tests on materials D13 and D23 supplied by Lorillard. The fixed price for each test is $2050 for each material, for a total price of $4100. Studies are to be conducted in accordance with the October 17, 1980 formal agreement between Borriston and Lorillard. All work is to be coordinated with our Dr. Connie Stone (919) 373- 6663.","This is your authorization to perform the ""Acute Oral Toxicity Study in the Rat"" tests on materials D13 and D23 supplied by Lorillard. The fixed price for each test is $2050 for each material, for a total price of $4100. Studies are to be conducted in accordance with the October 17, 1980 formal",True,DESCRIPTION
00920222,train,FOR PURCHASING DEPARTMENT USE ONLY,department,"Borriston Laboratories, INC. , 5050 Beech Place Temple Hills, MD 20748","Borriston Laboratories, INC. , 5050 Beech Place Temple Hills, MD 20748",True,FOR PURCHASING DEPARTMENT USE ONLY
00920294,train,Date:,date,3/ 7/ 97,3/ 7/ 97,True,Date:
00920294,train,Mailfile Description,description,Mail Order- Indy Responders,Mail Order- Indy Responders,True,Mailfile Description
00920294,train,Quantity:,quantity,273,273,True,Quantity:
00920294,train,Program#:,degree,700418,700418,True,Program#:
00920294,train,Mailfile Cells,phone,HD home delivery,HD home delivery,True,Mailfile Cells
00922237,train,DESCRIPTION,description,"This is your authorization to provide the ""1601.013: The Effect of Inhalation of Reference and Test (D3 and D4) Cigarette Smoke on Two Cytogenetic Endpoints in Mice: Chromosome Aberrations and Sister Chromatid Exchange"" test for a fixed price of $19,750 Tests will be performed in accordance with the December 21, 1981 formal agreement between Microbiological Associates and Lorillard. All work is to be coordinated with our Dr. Harry Minnemeyer (919) 373-6603","This is your authorization to provide the ""1601.013: The Effect of Inhalation of Reference and Test (D3 and D4) Cigarette Smoke on Two Cytogenetic Endpoints in Mice: Chromosome Aberrations and Sister Chromatid Exchange"" test for a fixed price of $19,750 Tests will be performed in accordance with the December",True,DESCRIPTION
00922237,train,DATE WANTED,date,As required,As required,True,DATE WANTED
01073843,train,DATE RECEIVED,date,unknown,UNKNOWN,False,Date
01122115,train,DATE,date,11 /2 /61,11 /2 /61,True,Date
01122115,train,Ref. Paper,reference,#450,#450,True,Reference Number
01122115,train,Total Denier as Marked,amount,"58 ,000","58 ,000",True,Total Amount
01150773_01150774,train,Date:,date,"January 15, 1997","January 15, 1997",True,Date
01150773_01150774,train,TELEPHONE:,phone,44 71 495 5655,44 71 495 5655,True,Phone Number
01191071_1072,train,TEL NO.,phone,SHB,SHB,True,Phone Number
01191071_1072,train,Date:,date,11/12/96,11/12/96,True,Date
01191071_1072,train,Company:,employer,Philip Morris Management Corp.,Philip Morris Management Corp.,True,Current Employer
01197604,train,DESCRIPTION:,description,OLD GOLD Straights + 3% KNO3,OLD GOLD Straights + 3% KNO3,True,Description
01197604,train,DATE SHIPPED:,date,"November 2, 1965","November 2, 1965",True,Date
01408099_01408101,train,DATE,date,"March 1, 1978","March 1, 1978",True,Date
01408099_01408101,train,PROJECT NAME,full_name,True 100's (R&M),UNKNOWN,False,Full Name
01408099_01408101,train,GENERAL PROJECT DESCRIPTION,description,"True 100's, Regular and Menthol tar","True 100's, Regular and Menthol tar",True,Description
11508234,train,Date:,date,"March3, 1995","March3, 1995",True,Date
11508234,train,Description:,description,LUCKY STRIKE QUALITATIVE ADVERTISING RESEARCH - GATEWAY CITIES,LUCKY STRIKE QUALITATIVE ADVERTISING RESEARCH - GATEWAY CITIES,True,Description
11508234,train,Total Cost,amount,"29,500","29,500",True,Total Amount
11875011,train,DATE REQUESTED:,date,1-23-95,1-23-95,True,Date
12052385,train,DESCRIPTION:,description,KMDP ANALYSIS UTILIZING BLACK SWITCHING STUDY DATA,KMDP ANALYSIS UTILIZING BLACK SWITCHING STUDY DATA,True,Description
12603270,train,Date:,date,"June 21, 1985","June 21, 1985",True,Date
12603270,train,Description:,description,Amelia 100's Candidates: (NM-FT and NM- Lights),Amelia 100's Candidates: (NM-FT and NM- Lights),True,Description
12603270,train,Total Area Budget:,amount,"3,669,000","3,669,000",True,Total Amount
12603270,train,Brand Name:,full_name,RICHLAND 100's,RICHLAND 100's,True,Full Name
13149651,train,Date,date,2-2-83,2-2-83,True,Date
660978,train,DATE:,date,1/ 19/ 82,1/ 19/ 82,True,Date
71108371,train,Department:,department,BD & SS,BD & SS,True,Academic Department
71108371,train,Phone Number:,phone,7970,7970,True,Phone Number
71108371,train,Date Required:,date,4/20/98,4/20/98,True,Date
71108371,train,Description of Request:,description,"Please run job FRMRXUM2 for GPC, Misty, and Kool against file b:\common\khutchi\r892unm.lst. Please place output in the same directory.","Please run job FRMRXUM2 for GPC, Misty, and Kool against file b:\common\khutchi\r892unm.lst. Please place output in the same directory.",True,Description
71190280,train,Signature,signature,LKelly,LKelly,True,Signature
71190280,train,Department,department,production AE,production AE,True,Academic Department
71190280,train,Date,date,10/22/98 10/22/98,10/22/98 10/22/98,True,Date
71190280,train,DESCRIPTION,description,Passport Winter Program Ad- EMRO,Passport Winter Program Ad- EMRO,True,Description
71202511,train,Date:,date,2/ 26/ 98,2/ 26/ 98,True,Date
71202511,train,Description:,description,KOOL Natural Lights Packaging - Round I,KOOL Natural Lights Packaging - Round I,True,Description
71202511,train,Total Cost,amount,"58,500","58,500",True,Total Amount
71206427,train,ITEM:,description,Package Fixture Circle-K Convenient Stores,Package Fixture Circle-K Convenient Stores,True,Description
71206427,train,DATE:,date,"June 1, 1990","June 1, 1990",True,Date
71341634,train,Address:,address,395 DYSTER POINT BLVD SUITE 415 S. SAN FRANCISCO,395 DYSTER POINT BLVD SUITE 415 S. SAN FRANCISCO,True,Current Address
71341634,train,Quantity,quantity,6. 382,6. 382,True,Quantity
71341634,train,Amount,amount,$12 784 00,$12 784 00,True,Total Amount
71341634,train,Date,date,03/ 24/ 99,03/ 24/ 99,True,Date
71341634,train,Promotion Name,full_name,Section 18 Narl Chain Walgreens,Section 18 Narl Chain Walgreens,True,Full Name
71366499,train,DESCRIPTION,description,CMS Amerada Hess Dispenser Sign,CMS Amerada Hess Dispenser Sign,True,Description
71366499,train,DATE,date,12/ 15/ 97,12/ 15/ 97,True,Date
71563825,train,Date:,date,02/ 12/ 98,02/ 12/ 98,True,Date
71563825,train,Project Name/ Description,full_name,K001 vs. Marlboro Menthol Lights,K001 vs. Marlboro Menthol Lights,True,Full Name
71601299,train,Date,date,15. 03. 2000,15. 03. 2000,True,Date
71601299,train,Project Name/ Description:,full_name,"Dunhill Lights, CPT","Dunhill Lights, CPT",True,Full Name
716552,train,DESCRIPTION,description,VICEROY Rich Lights 100' s 20' s Label,VICEROY Rich Lights 100' s 20' s Label,True,Description
716552,train,DATE:,date,9/ 17/ 8181,9/ 17/ 8181,True,Date
80707440_7443,train,DATE:,date,8/ 8/ 69,8/ 8/ 69,True,Date
80718412_8413,train,Date:,date,October 3rd,October 3rd,True,Date
80718412_8413,train,NUMBER OF SUPERVISORS:,advisor,3,UNKNOWN,False,Advisor
80728670,train,DATE:,date,2 /28 /84,2 /28 /84,True,Date
80728670,train,Hotel /Motel reservations needed,phone,XX,XX,True,Phone Number
81310636,train,Compound Name,full_name,Proprietary Mixture,Proprietary Mixture,True,Full Name
81574683,train,Date:,date,3/27/84,3/27/84,True,Date
81619486_9488,train,DIVISION NAME:,full_name,Detroit North,Detroit North,True,Full Name
81619511_9513,train,NAME OF ACCOUNT,full_name,Chatham Oil (311- 01),Chatham Oil (311- 01),True,Full Name
81749056_9057,train,NAME OF ACCOUNT,full_name,None,UNKNOWN,False,Full Name
81749056_9057,train,TOTAL # OF SP EMPHASIS OUTLEIS WITH DISTRIBUTION,amount,542,542,True,Total Amount
81749056_9057,train,AREA REGION:,state,1/ 20,1/ 20,True,State
82254638,train,DATE TO CORP:,date,7/11/97,7/11/97,True,Date
82254638,train,QUANTITY REQUIRED,quantity,400,400,True,Quantity
82254638,train,CUSTOMER SHIPPING NUMBER,full_name,198-820-0003,198-820-0003,True,Full Name
87533049,train,Media Name,full_name,N/A,UNKNOWN,False,Full Name
87533049,train,Coupon Issue Date,date,10 / 90,10 / 90,True,Date
87672097,train,DATE RECEIVED,date,3/5/81,3/5/81,True,Date
87672097,train,REFERENCE FOR CALCULATION,reference,"Weil, Carrol S., Biometrics, Vol. 8, No. 3., Sept. 1952,","Weil, Carrol S., Biometrics, Vol. 8, No. 3., Sept. 1952,",True,Reference Number
88547278_88547279,train,Date:,date,"July 7, 1993","July 7, 1993",True,Date
88547278_88547279,train,Qty:,quantity,"89,725","89,725",True,Quantity
88547278_88547279,train,TEL:,phone,(212) 627 4111,(212) 627 4111,True,Phone Number
88547278_88547279,train,Quantities and Description:,description,H/D 8 Pk. Wide Header 4 C/P + 2 Hits Day- Glo + Spot Varnish,H/D 8 Pk. Wide Header 4 C/P + 2 Hits Day- Glo + Spot Varnish,True,Description
88547278_88547279,train,Authorized Signature:,signature,"Applied Graphics Technologies 50 West 23rd Street, N.Y.C. 10010","Applied Graphics Technologies 50 West 23rd Street, N.Y.C. 10010",True,Signature
89368010,train,DATE,date,16/3/82,16/3/82,True,Date
89368010,train,Study Name,full_name,Acute Toxicity of Reference Cigarette Smoke lafter Inhalation in Mice.,Acute Toxicity of Reference Cigarette Smoke lafter Inhalation in Mice.,True,Full Name
89386032,train,Client Name,full_name,"Borriston Laboratories, Inc.","Borriston Laboratories, Inc.",True,Full Name
89867723,train,DATE,date,"April 27, 1981","April 27, 1981",True,Date
91104867,train,TOTAL YEAR,amount,"25,500","25,500",True,Total Amount
91104867,train,ITEM,description,Consumer,Consumer,True,Description
91104867,train,Department,department,Domestic Tax Free,UNKNOWN,False,Academic Department
91161344_91161347,train,QUANTITY,quantity,"Varies by market, see attached list. Approx. 20% of the total # by state will receive product","Varies by market, see attached list. Approx. 20% of the total # by state will receive product",True,Quantity
91161344_91161347,train,Today's Date,date,3/20/78,3/20/78,True,Date
91355841,train,DATE:,date,"SEPT. 27, 1991","SEPT. 27, 1991",True,Date
91356315,train,DATE:,date,4/ 26/ 91,4/ 26/ 91,True,Date
91361993,train,DATE:,date,10 /5 /92,10 /5 /92,True,Date
91361993,train,BRAND NAME:,full_name,CARDINAL CIGARETTES (11 PACKINGS),CARDINAL CIGARETTES (11 PACKINGS),True,Full Name
91372360,train,DATE,date,11/4/93,11/4/93,True,Date
91372360,train,NAME:,full_name,Mr. A. J. Giacoio,Mr. A. J. Giacoio,True,Full Name
91372360,train,FAX PHONE NUMBER:,phone,212 545- 3299,212 545- 3299,True,Phone Number
91391286,train,COUPON ISSUE DATE,date,5/19/93,5/19/93,True,Date
91391310,train,COUPON ISSUE DATE,date,10/11/93,10/11/93,True,Date
91391310,train,SIGNATURE OF INITIATOR,signature,Marine B,Marine B,True,Signature
91581919,train,Date,date,1/31/88,1/31/88,True,Date
91581919,train,State of,state,Indiana ),Indiana,True,State
91856041_6049,train,EVENT NAME:,full_name,The USO Spring Festival,The USO Spring Festival,True,Full Name
91856041_6049,train,PHONE NUMBER,phone,(201) 923-9208,(201) 923-9208,True,Phone Number
91914407,train,DATE:,date,6- 29- 94,6- 29- 94,True,Date
91914407,train,NAME:,full_name,Mr. Al Giacoio,Mr. Al Giacoio,True,Full Name
91914407,train,TOTAL PAGES,amount,14,14,True,Total Amount
91914407,train,FAX TELEPHONE NUMBER:,phone,(904) 464- 0744,(904) 464- 0744,True,Phone Number
91939637,train,DATE:,date,FROM,UNKNOWN,False,Date
91974562,train,COUPON ISSUE DATE,date,10/ 13/ 95,10/ 13/ 95,True,Date
