doc_id,split,question,canonical,expected_prop,expected_value,llm_predicted,ok
0001239897,train,REFERENCE,Reference Number,reference,(#647/ 627),Current VICEROY 84 25% PG with SORBITOL,False
0001239897,train,REFERENCE,Reference Number,reference,Current VICEROY 84 25% PG with SORBITOL,Current VICEROY 84 25% PG with SORBITOL,True
0001438955,train,Total Sample,Total Amount,amount,285,0,False
0001438955,train,Newspaper (Date),Date,date,Pittsburgh Pittsburgh PUTSBURGH PRESS (4 /23 /72,4 /23 /72,False
0001438955,train,Newspaper (Date),Date,date,San Diego SAN DIEGO UNION (4 /23 /72,4/23/72,False
0001438955,train,Newspaper (Date),Date,date,Dayton DAYTON NEWS (4 /23 /72),4 /23 /72,False
0001438955,train,Newspaper (Date),Date,date,Birmingham BIRMINGHAM NEWS (4 /23 /72),4/23/72,False
0001456787,train,Total Pressure Drop (unencap.),Total Amount,amount,mm,N/A,False
0001456787,train,Total Cigarette Weight,Total Amount,amount,mg,N/A,False
0001456787,train,Print Description,Description,description,N/A,N/A,True
0001456787,train,Print Position (from filter end),Job Title,job_title,35 mm,N/A,False
0001463282,train,Description:,Description,description,Y- 1 Ultra 100' s vs. Winston Ultra 100' s,Y- 1 Ultra 100' s vs. Winston Ultra 100' s,True
0001463282,train,Original Budgeted Amount,Total Amount,amount,23.3,"370,000.00",False
0001463282,train,Date,Date,date,5/ 2/ 90,5/ 2/ 90,True
0001463282,train,Date,Date,date,5/3 90,5/ 2/ 90,False
0001463282,train,Date,Date,date,5/ 3/ 90,5/ 2/ 90,False
0001463282,train,Total Area Budget:,Total Amount,amount,"370,000.00","370,000.00",True
0001463282,train,This Amount,Total Amount,amount,-O-,"370,000.00",False
0001463282,train,Commited to Date: (Current Year),Date,date,"205,775.00",5/ 2/ 90,False
0001463282,train,Account Name,Full Name,full_name,BARCLAY,BARCLAY,True
0001463282,train,Total Cost,Total Amount,amount,"$ 35,675","370,000.00",False
0001463282,train,Total Cost,Total Amount,amount,$ 37000,"370,000.00",False
0001463282,train,Internal Init. Date,Date,date,4/,5/ 2/ 90,False
0001463282,train,Ext. Auth. Date Wave (s),Date,date,12/ 90,5/ 2/ 90,False
0001476912,train,CITY,City,city,Chicago,Los,False
0001476912,train,CITY,City,city,0.0,Los,False
0001476912,train,CITY,City,city,3.3,Los,False
0001476912,train,CITY,City,city,Los,Los,True
0001477983,train,Amount earned but not received:,Total Amount,amount,$,0,False
0001477983,train,Organization/ Employer Name:,Full Name,full_name,R. J. Reynolds Tobacco,Peter J. McGinn,False
0001477983,train,Lobbyist Name:,Full Name,full_name,Peter J. McGinn,Peter J. McGinn,True
0001485288,train,"Quantity, Cartons of 200 each",Quantity,quantity,20,20,True
0001485288,train,Date of Request,Date,date,6/ 25/ 81,6/25/81,True
0001485288,train,Cigarette Description,Description,description,KS 1 mg grooved product using 4. 3/ 37 filter material. Cigarette code 244131,KS 1 mg grooved product using 4. 3/ 37 filter material. Cigarette code 244131,True
0001485288,train,Completion Date,Graduation Date,graduation_date,6/ 25/ 81,6/25/81,True
