dataset,split,doc_id,question,predicted_prop,predicted_value,status,ok
FUNSD,train,0012529284,Reasons:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012529295,Supplier,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012529295,Supplier,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012529295,Yes,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012602424,SUPPLIER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012602424,REASONS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012602424,ORIGINAL,,UNKNOWN,UNKNOWN,True
FUNSD,train,0012947358,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0012947358,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0012947358,Per,skills,UNKNOWN,UNKNOWN,True
FUNSD,train,0013255595,APPROVALS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0013255595,APPROVALS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0013255595,APPROVALS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,00283813,on,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,00283813,Sample No.,,UNKNOWN,UNKNOWN,True
FUNSD,train,00283813,Brand,,UNKNOWN,UNKNOWN,True
FUNSD,train,0030031163,GOLF TOURNAMENT,full_name,UNKNOWN,UNKNOWN,True
FUNSD,train,0030031163,TENNIS TOURNAMENT,full_name,UNKNOWN,UNKNOWN,True
FUNSD,train,0030041455,Please place the following order for KOOL and/ or GPC Golf Bags for my Section:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0030041455,Please place the following order for KOOL and/ or GPC Golf Bags for my Section:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0030041455,Section Number,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,0060000813,Brand:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0060000813,Brand:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0060000813,Modules:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060007216,PROJECT CODE,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060007216,Cigarette,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060007216,Cigarette,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060024314,Facility:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0060024314,Permit#:,full_name,Fuller G2315 DC,FILLED,False
FUNSD,train,0060024314,CAS#,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,0060029036,Brand(s),,UNKNOWN,UNKNOWN,True
FUNSD,train,0060029036,Originator,first_name,UNKNOWN,UNKNOWN,True
FUNSD,train,0060029036,Manager,advisor,UNKNOWN,UNKNOWN,True
FUNSD,train,0060036622,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0060036622,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0060036622,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0060068489,MEDIUM,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060068489,AGENCY,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0060068489,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060077689,LOCATION,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0060077689,REQUISITIONER,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060077689,SUPPLIER,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060080406,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060080406,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060080406,JAN,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060091229,Attention:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,0060091229,RETURN TO:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060094595,Weight,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060094595,Weight,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060094595,Weight,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060136394,SIGNED,signature,UNKNOWN,UNKNOWN,True
FUNSD,train,0060136394,CLIENT,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060136394,STATIONS,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060165115,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0060165115,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0060165115,Re.:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060173256,BRANDS,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060173256,BRANDS,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060173256,Adjustment,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060207528,CONTRACT:,signature,UNKNOWN,UNKNOWN,True
FUNSD,train,0060207528,CLIENT:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060207528,MARKET:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060214859,Report,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060214859,REJECTED,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060214859,Supplier,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060255888,Contact:,email,UNKNOWN,UNKNOWN,True
FUNSD,train,0060255888,Agency:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,0060255888,Client:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060262650,AME,full_name,UNKNOWN,UNKNOWN,True
FUNSD,train,0060262650,DDRESS,address,UNKNOWN,UNKNOWN,True
FUNSD,train,0060262650,resider,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0060270727,YEAR COVERED:,years_experience,UNKNOWN,UNKNOWN,True
FUNSD,train,0060270727,NONMENTHOL:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060270727,"""TAR"":",,UNKNOWN,UNKNOWN,True
FUNSD,train,0060302201,COMMENTS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060302201,DIVISION,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060302201,COMMENTS,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060308251,NOTE:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060308251,Tar (Mg /Cigt),,UNKNOWN,UNKNOWN,True
FUNSD,train,0060308251,Tar (Mg /Cigt),,UNKNOWN,UNKNOWN,True
FUNSD,train,0060308461,NICOTINE:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060308461,NONMENTHOL:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0060308461,NONFILTER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0071032790,PROJECT,,UNKNOWN,UNKNOWN,True
FUNSD,train,0071032790,PROJECT CODE:,,UNKNOWN,UNKNOWN,True
FUNSD,train,0071032790,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,0071032807,Work Requested by,work_email,UNKNOWN,UNKNOWN,True
FUNSD,train,0071032807,Project Leader,advisor,UNKNOWN,UNKNOWN,True
FUNSD,train,0071032807,Project Code,,UNKNOWN,UNKNOWN,True
FUNSD,train,00836244,COMPOUND,,UNKNOWN,UNKNOWN,True
FUNSD,train,00836244,SOURCE:,,UNKNOWN,UNKNOWN,True
FUNSD,train,00836244,INVESTIGATOR(S),advisor,UNKNOWN,UNKNOWN,True
FUNSD,train,00836816,LRC FILE NUMBER,,UNKNOWN,UNKNOWN,True
FUNSD,train,00836816,pH,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,00836816,ORAL,,UNKNOWN,UNKNOWN,True
FUNSD,train,00837285,CLASS,,UNKNOWN,UNKNOWN,True
FUNSD,train,00837285,CLASS,,UNKNOWN,UNKNOWN,True
FUNSD,train,00837285,CLASS,,UNKNOWN,UNKNOWN,True
FUNSD,train,00838511_00838525,STRUCTURE,,UNKNOWN,UNKNOWN,True
FUNSD,train,00838511_00838525,ESTIMATED TOXICITY CLASS,city,UNKNOWN,UNKNOWN,True
FUNSD,train,00838511_00838525,COMMENTS,,UNKNOWN,UNKNOWN,True
FUNSD,train,00851772_1780,COMPOUND,,UNKNOWN,UNKNOWN,True
FUNSD,train,00851772_1780,LORILLARD COMPOUND CODE,,UNKNOWN,UNKNOWN,True
FUNSD,train,00851772_1780,REGISTRY NUMBER (IF applicable),,UNKNOWN,UNKNOWN,True
FUNSD,train,00851879,Subject,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,00851879,Method,,UNKNOWN,UNKNOWN,True
FUNSD,train,00851879,Method,,UNKNOWN,UNKNOWN,True
FUNSD,train,00860012_00860014,PROJECT SHEET NO,,UNKNOWN,UNKNOWN,True
FUNSD,train,00860012_00860014,SOLID,,UNKNOWN,UNKNOWN,True
FUNSD,train,00860012_00860014,COLOR,,UNKNOWN,UNKNOWN,True
FUNSD,train,00865872,LRC FILE NUMBER,,UNKNOWN,UNKNOWN,True
FUNSD,train,00865872,pH,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,00865872,SOLUBILITY,,UNKNOWN,UNKNOWN,True
FUNSD,train,00866042,LIQUID,,UNKNOWN,UNKNOWN,True
FUNSD,train,00866042,PROJECT SHEET NO.,,UNKNOWN,UNKNOWN,True
FUNSD,train,00866042,PROJECT NO.,,UNKNOWN,UNKNOWN,True
FUNSD,train,00920222,VENDOR,,UNKNOWN,UNKNOWN,True
FUNSD,train,00920222,VIA,,UNKNOWN,UNKNOWN,True
FUNSD,train,00920222,Attn:,,UNKNOWN,UNKNOWN,True
FUNSD,train,00920294,Alert Number,phone,HD home delivery,FILLED,False
FUNSD,train,00920294,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,00920294,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,00922237,ACCT NO.,,UNKNOWN,UNKNOWN,True
FUNSD,train,00922237,DEPT NO.,department,UNKNOWN,UNKNOWN,True
FUNSD,train,00922237,ISSUED BY,id_scan,UNKNOWN,UNKNOWN,True
FUNSD,train,01073843,COMPOUND,,UNKNOWN,UNKNOWN,True
FUNSD,train,01073843,SOURCE,,UNKNOWN,UNKNOWN,True
FUNSD,train,01073843,INVESTIGATOR(S),advisor,UNKNOWN,UNKNOWN,True
FUNSD,train,01122115,RE,state,UNKNOWN,UNKNOWN,True
FUNSD,train,01122115,Remarks,,UNKNOWN,UNKNOWN,True
FUNSD,train,01122115,Remarks,,UNKNOWN,UNKNOWN,True
FUNSD,train,01150773_01150774,To:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,01150773_01150774,From:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,01150773_01150774,Room:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,01191071_1072,PAGE,,UNKNOWN,UNKNOWN,True
FUNSD,train,01191071_1072,Attention:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,01191071_1072,Subject:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,01197604,SMOKER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,01197604,REMARKS:,,UNKNOWN,UNKNOWN,True
FUNSD,train,01197604,Tar Number:,,UNKNOWN,UNKNOWN,True
FUNSD,train,01408099_01408101,PROJECT #,,UNKNOWN,UNKNOWN,True
FUNSD,train,01408099_01408101,PROJECT LEADER,advisor,UNKNOWN,UNKNOWN,True
FUNSD,train,11508234,No.,,UNKNOWN,UNKNOWN,True
FUNSD,train,11508234,Yes,,UNKNOWN,UNKNOWN,True
FUNSD,train,11508234,No,conditions,UNKNOWN,UNKNOWN,True
FUNSD,train,11875011,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,11875011,PROJECT NUMBER:,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,11875011,B&W ORIGINATOR:,,UNKNOWN,UNKNOWN,True
FUNSD,train,12052385,KOOL,,UNKNOWN,UNKNOWN,True
FUNSD,train,12052385,SUPPLIER:,,UNKNOWN,UNKNOWN,True
FUNSD,train,12052385,PAID OUT OF 1987 BUDGET,,UNKNOWN,UNKNOWN,True
FUNSD,train,12603270,Supplier:,,UNKNOWN,UNKNOWN,True
FUNSD,train,12603270,Amt. of Change:,,UNKNOWN,UNKNOWN,True
FUNSD,train,12603270,Projected: Field Start,,UNKNOWN,UNKNOWN,True
FUNSD,train,12825369,MARKET,,UNKNOWN,UNKNOWN,True
FUNSD,train,12825369,POPULATION,country,UNKNOWN,UNKNOWN,True
FUNSD,train,12825369,OPERATOR,,UNKNOWN,UNKNOWN,True
FUNSD,train,13149651,ORIGINAL,,UNKNOWN,UNKNOWN,True
FUNSD,train,13149651,Subject,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,13149651,Increase Costs - May Be Possible to Absorb,,UNKNOWN,UNKNOWN,True
FUNSD,train,660978,PLACE:,employer,UNKNOWN,UNKNOWN,True
FUNSD,train,660978,NO.,,UNKNOWN,UNKNOWN,True
FUNSD,train,660978,CLIENT:,,UNKNOWN,UNKNOWN,True
FUNSD,train,71108371,3. Special Processing,,UNKNOWN,UNKNOWN,True
FUNSD,train,71108371,1. Productivity Improvement,,UNKNOWN,UNKNOWN,True
FUNSD,train,71108371,High,,UNKNOWN,UNKNOWN,True
FUNSD,train,71190280,T&N,last_name,UNKNOWN,UNKNOWN,True
FUNSD,train,71190280,WARNING,,UNKNOWN,UNKNOWN,True
FUNSD,train,71190280,TRIM SIZE,,UNKNOWN,UNKNOWN,True
FUNSD,train,71202511,Yes,,UNKNOWN,UNKNOWN,True
FUNSD,train,71202511,Est. Travel,graduation_date,UNKNOWN,UNKNOWN,True
FUNSD,train,71202511,No.,,UNKNOWN,UNKNOWN,True
FUNSD,train,71206427,BRAND:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,71206427,PROJECT:,,UNKNOWN,UNKNOWN,True
FUNSD,train,71206427,PROJECT:,,UNKNOWN,UNKNOWN,True
FUNSD,train,71341634,Distributor No,,UNKNOWN,UNKNOWN,True
FUNSD,train,71341634,Attention:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,71341634,Is this a corporation,,UNKNOWN,UNKNOWN,True
FUNSD,train,71366499,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,train,71366499,WARNING,,UNKNOWN,UNKNOWN,True
FUNSD,train,71366499,JOB NO.,,UNKNOWN,UNKNOWN,True
FUNSD,train,71563825,Market(s):,,UNKNOWN,UNKNOWN,True
FUNSD,train,71563825,Male:,,UNKNOWN,UNKNOWN,True
FUNSD,train,71563825,Female:,,UNKNOWN,UNKNOWN,True
FUNSD,train,71601299,Number,phone,UNKNOWN,UNKNOWN,True
FUNSD,train,71601299,Client Group,,UNKNOWN,UNKNOWN,True
FUNSD,train,71601299,Client Contact,email,UNKNOWN,UNKNOWN,True
FUNSD,train,716552,NO,conditions,UNKNOWN,UNKNOWN,True
FUNSD,train,716552,UPC NO,,UNKNOWN,UNKNOWN,True
FUNSD,train,716552,DOMESTIC,country,UNKNOWN,UNKNOWN,True
FUNSD,train,80310840a,Job#:,job_title,UNKNOWN,UNKNOWN,True
FUNSD,train,80310840a,Revision,,UNKNOWN,UNKNOWN,True
FUNSD,train,80310840a,Reason:,,UNKNOWN,UNKNOWN,True
FUNSD,train,80707440_7443,CLIENT:,,UNKNOWN,UNKNOWN,True
FUNSD,train,80707440_7443,PRODUCT:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,80707440_7443,PUBLICATION,,UNKNOWN,UNKNOWN,True
FUNSD,train,80718412_8413,MARKET:,,UNKNOWN,UNKNOWN,True
FUNSD,train,80718412_8413,PRODUCT:,profile_photo,UNKNOWN,UNKNOWN,True
FUNSD,train,80718412_8413,QUANTITIES:,,UNKNOWN,UNKNOWN,True
FUNSD,train,80728670,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,80728670,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,80728670,Division (s) to be contacted,email,UNKNOWN,UNKNOWN,True
FUNSD,train,81310636,Genetic Assay No.,,UNKNOWN,UNKNOWN,True
FUNSD,train,81310636,COMPOUND CODE,,UNKNOWN,UNKNOWN,True
FUNSD,train,81310636,Chem Abstr#,,UNKNOWN,UNKNOWN,True
FUNSD,train,81574683,BLEND,,UNKNOWN,UNKNOWN,True
FUNSD,train,81574683,CASING,,UNKNOWN,UNKNOWN,True
FUNSD,train,81574683,RECASING,,UNKNOWN,UNKNOWN,True
FUNSD,train,81619486_9488,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,81619486_9488,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,81619486_9488,AUG 10,,UNKNOWN,UNKNOWN,True
FUNSD,train,81619511_9513,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,81619511_9513,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,81619511_9513,SEP 22,graduation_date,UNKNOWN,UNKNOWN,True
FUNSD,train,81749056_9057,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,81749056_9057,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,81749056_9057,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,82254638,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,82254638,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,82254638,NEWPORTKS K.S.,,UNKNOWN,UNKNOWN,True
FUNSD,train,87533049,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,87533049,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,87533049,cc:,,UNKNOWN,UNKNOWN,True
FUNSD,train,87672097,COMPOUND,,UNKNOWN,UNKNOWN,True
FUNSD,train,87672097,SOURCE,,UNKNOWN,UNKNOWN,True
FUNSD,train,87672097,TESTED:,,UNKNOWN,UNKNOWN,True
FUNSD,train,87682908,Advance Registration Fee: (prior to August 10),,UNKNOWN,UNKNOWN,True
FUNSD,train,87682908,Late Registration Fee: (after August,,UNKNOWN,UNKNOWN,True
FUNSD,train,87682908,Mail to:,address,UNKNOWN,UNKNOWN,True
FUNSD,train,88057519,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,train,88057519,BRAND,,UNKNOWN,UNKNOWN,True
FUNSD,train,88547278_88547279,Sizes:,,UNKNOWN,UNKNOWN,True
FUNSD,train,88547278_88547279,Binding,,UNKNOWN,UNKNOWN,True
FUNSD,train,88547278_88547279,FAX:,signature,UNKNOWN,UNKNOWN,True
FUNSD,train,89368010,APPROVALS,,UNKNOWN,UNKNOWN,True
FUNSD,train,89368010,APPROVALS,,UNKNOWN,UNKNOWN,True
FUNSD,train,89368010,ACCEPT/ REJECT (as per 58.185 (c)),,UNKNOWN,UNKNOWN,True
FUNSD,train,89386032,Test Article,,UNKNOWN,UNKNOWN,True
FUNSD,train,89386032,Client Study No.,degree,UNKNOWN,UNKNOWN,True
FUNSD,train,89386032,Species,,UNKNOWN,UNKNOWN,True
FUNSD,train,89817999_8002,TO,city,UNKNOWN,UNKNOWN,True
FUNSD,train,89817999_8002,FROM:,department,UNKNOWN,UNKNOWN,True
FUNSD,train,89817999_8002,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,89867723,PRODUCT,,UNKNOWN,UNKNOWN,True
FUNSD,train,89867723,JOB#,job_title,UNKNOWN,UNKNOWN,True
FUNSD,train,89867723,yes,,UNKNOWN,UNKNOWN,True
FUNSD,train,91104867,ACTUAL 8 MONTHS,years_experience,UNKNOWN,UNKNOWN,True
FUNSD,train,91104867,ACTUAL 8 MONTHS,years_experience,UNKNOWN,UNKNOWN,True
FUNSD,train,91104867,ACTUAL 8 MONTHS,years_experience,UNKNOWN,UNKNOWN,True
FUNSD,train,91161344_91161347,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91161344_91161347,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91161344_91161347,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91315069_91315070,TO:,city,UNKNOWN,UNKNOWN,True
FUNSD,train,91315069_91315070,SUBJECT:,research_interests,UNKNOWN,UNKNOWN,True
FUNSD,train,91315069_91315070,DISTRIBUTION:,,UNKNOWN,UNKNOWN,True
FUNSD,train,91355841,MANUFACTURER:,,UNKNOWN,UNKNOWN,True
